Index,demand
32433,0.027427241193485646
32434,0.06958281082985428
32435,0.8955342663193167
32436,0.06798533133683199
32437,0.10654787809789511
32438,0.043807882064945326
32439,0.046430265523403305
32440,0.01924949203290986
32441,0.028519569439524772
32442,0.018284833412060914
32443,0.011209465455968529
32444,0.494851057242554
32445,0.04116117590129242
32446,0.017241493441011356
32447,0.27768367017181717
32448,0.05397920813569154
32449,0.07478034482525829
32450,0.048852889882618294
32451,0.03118751927051958
32452,0.06231552164582924
32453,0.604570113309447
32454,0.056111709980715165
32455,0.04178471091032829
32456,0.019779672655642785
32457,0.03801805363594982
32458,0.025947595367929788
32459,0.02254127881722762
32460,0.37438331038955924
32461,0.053079690241637105
32462,0.03815326538542316
32463,0.06259257999944742
32464,0.11403607284008467
32465,0.08191804520078057
32466,0.08279395673730627
32467,0.06546417864392953
32468,0.0493171766686735
32469,0.04465986331438468
32470,0.035932685845880226
32471,0.07823761018410587
32472,0.2833206782104672
32473,0.2728152362030218
32474,0.02200387137214384
32475,0.015630213868633537
32476,0.011315398038473016
32477,0.016872791679912888
32478,0.019072168304116306
32479,0.04914719124552475
32480,0.06268110522062038
32481,0.057449472763334994
32482,0.07494598466319115
32483,0.050697859366147444
32484,0.0949420908418795
32485,0.06476371200343255
32486,0.2732107405398311
32487,0.0444182298050416
32488,0.021116711569001155
32489,0.006586003167007563
32490,0.01842936050579508
32491,0.016685576859935467
32492,0.019108620572131644
32493,0.020951327710886522
32494,0.027056653406704233
32495,0.023429184613074205
32496,0.017704839673345536
32497,0.04876537682616666
32498,0.030782308895203343
32499,0.026545444024353125
32500,0.0168683874016625
32501,0.05167456362888286
32502,0.015654512941085278
32503,0.021992369917531958
32504,0.08975610240039694
32505,0.027912383685998535
32506,0.035668682258986076
32507,0.0422128897608437
32508,0.04309205101466951
32509,0.099643964915289
32510,0.03331218381320038
32511,0.0343447917893501
32512,0.028868819832692152
32513,0.26749632212249447
32514,0.05980798818237147
32515,0.06683660859250715
32516,0.056548959635786225
32517,0.029673821077276168
32518,0.07627356434972202
32519,0.029553981585286365
32520,0.03318107202742032
32521,0.07332438872817772
32522,0.028833238040535614
32523,0.09518197033531503
32524,0.12802007579776858
32525,0.02704363674225684
32526,0.016144615449575107
32527,0.05994655263297234
32528,0.03357101342019053
32529,0.03126823781113022
32530,0.014243500599176964
32531,0.005424047780226588
32532,0.012435398749312092
32533,0.017117511535841894
32534,0.02130646140456557
32535,0.03230545337794682
32536,0.022227837113039613
32537,0.023949431211226772
32538,0.04254505527536747
32539,0.0802443489125948
32540,0.09980146854795234
32541,0.027960084588814802
32542,0.14273656146432662
32543,0.02712386980885824
32544,0.012730138095159315
32545,0.01665137461702895
32546,0.03430929967487274
32547,0.029987652656694435
32548,0.02363655333643036
32549,0.026961355651329604
32550,0.05977791504002869
32551,0.024059620188313913
32552,0.03396233323388841
32553,0.28253792999356975
32554,0.2719187807651657
32555,0.09875842123801588
32556,0.02810009465621981
32557,0.03080181767804214
32558,0.01649351039491018
32559,0.04268079610225534
32560,0.03752723709295309
32561,0.05193011972966172
32562,0.03900767251686778
32563,0.045867402548768026
32564,0.03036294327175155
32565,0.058753711411305906
32566,0.03674160231198123
32567,0.04110907010061165
32568,0.03621801155016149
32569,0.050494521276050884
32570,0.07143735954420706
32571,0.05020221322978307
32572,0.04260546872280585
32573,0.02341711771516607
32574,0.4337335227730174
32575,0.06226912638862761
32576,0.0773023915473072
32577,0.06142737020129874
32578,0.28648963830482044
32579,0.39152824317168017
32580,0.042659443700961974
32581,0.04762969384717154
32582,0.27896931788521423
32583,0.08465144982703525
32584,0.532664170690812
32585,0.09711146511456839
32586,0.4054417648924301
32587,0.0804064419912813
32588,0.11009897936766143
32589,0.7433189458309317
32590,0.13713391915803524
32591,0.07954518010757256
32592,0.05248678227082209
32593,0.276318394657777
32594,0.08784288494603469
32595,0.03319011455542543
32596,0.0475007295697228
32597,0.043935062742486646
32598,0.06538001333184686
32599,0.10807257123516058
32600,0.290503126825289
32601,0.6119441234701555
32602,0.46843329416651824
32603,0.10401271687321352
32604,0.08266092201465021
32605,0.1124398170369262
32606,0.10983811378967699
32607,0.06467760492024886
32608,0.06045140324044745
32609,0.05750575216773802
32610,0.09266336835311088
32611,0.07771928711148274
32612,0.4939486511336101
32613,0.1417231955337072
32614,0.29678758159786284
32615,0.4934326349869625
32616,0.10502375978219158
32617,0.06358480698044999
32618,0.46455131970430985
32619,0.08361477285639046
32620,0.3047119844202944
32621,0.07769608600578264
32622,0.0615457923487081
32623,0.05871941961001684
32624,0.06354971977792005
32625,0.08514694436825751
32626,0.2840261817126328
32627,0.2814055957932497
32628,0.08663982578886746
32629,0.07967150755443274
32630,0.08085737081980264
32631,0.2812664997495559
32632,0.05494057988059586
32633,0.045913388578532104
32634,0.06527701060639512
32635,0.06953025402884222
32636,0.07049498007279939
32637,0.03202772365707622
32638,0.04533294573073124
32639,0.04704441845374656
32640,0.05419463472010391
32641,0.07474258311423577
32642,0.2749651041523773
32643,0.06996826119640942
32644,0.42064700388932696
32645,0.07046630253523717
32646,0.046212037650836535
32647,0.04358706652882783
32648,0.0338177460370089
32649,0.4906249262902786
32650,0.10447672205614565
32651,0.08494113041481645
32652,0.44853844830398043
32653,0.44265831651595117
32654,0.06032947887923125
32655,0.05355320130823888
32656,0.031709690513803825
32657,0.03335320660340738
32658,0.03952060563170269
32659,0.082047259882225
32660,0.27686091764165727
32661,0.29473077926976143
32662,0.4405362800045343
32663,0.24992212492557078
32664,0.043832847558825265
32665,0.04210604839130606
32666,0.026890117990236467
32667,0.04267374719955163
32668,0.27962617171936516
32669,0.03402781511579648
32670,0.05222849610029826
32671,0.03928997219210635
32672,0.07319706527399676
32673,0.08125693972437081
32674,0.07032692927222779
32675,0.07717364788832408
32676,0.27977472769038475
32677,0.49732562720345713
32678,0.07860516887066242
32679,0.058846708457504934
32680,0.06152706414914569
32681,0.05922678862097399
32682,0.054647789763617845
32683,0.1288545460005661
32684,0.14101687245741834
32685,0.11055114031516532
32686,0.10683044165458151
32687,0.07457469248417528
32688,0.02699758019921211
32689,0.0289030257852184
32690,0.04001748591317635
32691,0.0974923107384089
32692,0.0570862954724554
32693,0.2680000199793814
32694,0.04233790295993409
32695,0.046507586377168696
32696,0.053308677539605547
32697,0.03696041538797404
32698,0.04890977092024031
32699,0.04814563800442509
32700,0.048923250722275935
32701,0.03827367878723692
32702,0.0661352151792035
32703,0.4354852263338569
32704,0.4896856999515088
32705,0.05755435080612149
32706,0.0478173618505941
32707,0.07155083234682576
32708,0.05272191934358961
32709,0.047266820513280114
32710,0.0501912314425155
32711,0.04503313074046429
32712,0.0415867265183928
32713,0.2716530163677423
32714,0.02355692954354361
32715,0.027208088487625758
32716,0.038861672419048254
32717,0.06032715070578571
32718,0.06932988079869534
32719,0.5208924867704399
32720,0.4938177438700534
32721,0.49490083037138766
32722,0.06604325692995097
32723,0.04449315244385215
32724,0.05331332864371129
32725,0.053776739625543156
32726,0.050385697558999416
32727,0.25732884323517985
32728,0.06760575276385264
32729,0.474426292640268
32730,0.06820639288980128
32731,0.04691197209154709
32732,0.07627794614598286
32733,0.053948920388122185
32734,0.047484873148504976
32735,0.0483987511268973
32736,0.03255907301985958
32737,0.05672047544551786
32738,0.01954474108437544
32739,0.027830436520713455
32740,0.05891545719309827
32741,0.0550165111101478
32742,0.2553724587968476
32743,0.06767552510524552
32744,0.10081446575759653
32745,0.2787668426655538
32746,0.5534716218076299
32747,0.07029378562207803
32748,0.044002129243151084
32749,0.0555791312347715
32750,0.049645032006434546
32751,0.049859724091476536
32752,0.03386566045643124
32753,0.03877515932539007
32754,0.06370244205042129
32755,0.06592637606891215
32756,0.07383450851564628
32757,0.05511155854466431
32758,0.07304703173244867
32759,0.0555780301537076
32760,0.05857047278358497
32761,0.05040342447493405
32762,0.044419575274368926
32763,0.07501197859231273
32764,0.0608326136220161
32765,0.03525115559215824
32766,0.05985673761315197
32767,0.02742392423758256
32768,0.04271263962757928
32769,0.05527001223685855
32770,0.06196300555516041
32771,0.0858760573898859
32772,0.10058582797764831
32773,0.5159015055256726
32774,0.28240719277774323
32775,0.26261953257222753
32776,0.05022056044571302
32777,0.06944763411803673
32778,0.051020328684225305
32779,0.05157980762979649
32780,0.058462999736385246
32781,0.05756234974233417
32782,0.04892017377111329
32783,0.05838579591152951
32784,0.048958795860279854
32785,0.05755954931624353
32786,0.04104318855827994
32787,0.046101126868766884
32788,0.02802301099763074
32789,0.06737625810616509
32790,0.03032839456284965
32791,0.04575173320402547
32792,0.07628346618202132
32793,0.062238296810066804
32794,0.09090508877744341
32795,0.5393396503083783
32796,0.10387706501730454
32797,0.2635000026041412
32798,0.07698302231179883
32799,0.06447572444560332
32800,0.07489893746760856
32801,0.07719386307644441
32802,0.057803071798867386
32803,0.033594802099565946
32804,0.04143964104316037
32805,0.27461407841719265
32806,0.062465965885691435
32807,0.06394993090070579
32808,0.05803666478762353
32809,0.05967241508599393
32810,0.04224349507966708
32811,0.02911975079611725
32812,0.021473277959944123
32813,0.03300769952629808
32814,0.4202420181542438
32815,0.06367259552428195
32816,0.05592699987869974
32817,0.09226003864145946
32818,0.6246509037083363
32819,0.09236626136356144
32820,0.05652353092130005
32821,0.24646247026486143
32822,0.07580072596101406
32823,0.11331232075552136
32824,0.2655570080176358
32825,0.07004957129177211
32826,0.05018107095559077
32827,0.06396764026308646
32828,0.07649103211083275
32829,0.09056089173421862
32830,0.2838243498997992
32831,0.07857516393622761
32832,0.288478317058707
32833,0.07860040270219612
32834,0.05350424262582553
32835,0.056394403462955454
32836,0.0299733805682023
32837,0.051287518872866034
32838,0.06382078881077902
32839,0.039450155771675155
32840,0.09406217643898096
32841,0.11101482690073228
32842,0.27127647429937646
32843,0.08162546223321863
32844,0.06406118307376595
32845,0.08734399735562366
32846,0.12541292028986212
32847,0.26419750947542464
32848,0.06819661179993375
32849,0.04169361287844033
32850,0.05354576226142335
32851,0.05049889177103062
32852,0.06220743605771744
32853,0.578237326857405
32854,0.06708065264487713
32855,0.10094275497053543
32856,0.40559620260085905
32857,0.2642657431752137
32858,0.045336884482989254
32859,0.03697387456999036
32860,0.012769017600102172
32861,0.03945039319937381
32862,0.06033743908139506
32863,0.4836457996571618
32864,0.5528983216130627
32865,0.08445023589095847
32866,0.08969710005286712
32867,0.09737736213953903
32868,0.11178441133344677
32869,0.11274821088598679
32870,0.13430531926068676
32871,0.597609105921453
32872,0.09135761167643135
32873,0.07815378103646292
32874,0.0751698299658723
32875,0.09264531209739946
32876,0.11030695032676358
32877,0.7725602462593684
32878,0.06645251801336095
32879,0.5277006938820759
32880,0.05664068755311713
32881,0.062080081234930674
32882,0.2597190069030602
32883,0.019674216436570247
32884,0.03916186047645684
32885,0.058342044642032874
32886,0.03726227402163924
32887,0.03482454284826603
32888,0.5052724774066213
32889,0.05597414248497638
32890,0.07576219457844349
32891,0.5592470802304719
32892,0.11303424004749814
32893,0.14143566232641222
32894,0.5030798042590241
32895,0.26311501045468916
32896,0.06758241535555266
32897,0.11464910403741428
32898,0.0966704934838328
32899,0.0918801268826136
32900,0.8834092715315736
32901,0.6349973197704326
32902,0.4859897188776123
32903,0.04544686809243657
32904,0.2882711998747523
32905,0.060636558221182725
32906,0.041839865139926734
32907,0.04206080047720961
32908,0.011025616797296967
32909,0.013972738860064006
32910,0.04950576389184755
32911,0.035795971689041035
32912,0.042427424944405136
32913,0.0563636974735984
32914,0.074185539594653
32915,0.08472769079390695
32916,0.08646576602553016
32917,0.08922346835079781
32918,0.25876271791580147
32919,0.2656406722486343
32920,0.056802595419894374
32921,0.08760377978815873
32922,0.26835218647256925
32923,0.07770525549440992
32924,0.07806529875065527
32925,0.9966738991799595
32926,0.9265637012694301
32927,0.7541035045327724
32928,0.05260408153593228
32929,0.04227564847191456
32930,0.09347840036439434
32931,0.44058001230019644
32932,0.07701933931898558
32933,0.05240025410072184
32934,0.03990162782561306
32935,0.057336364728871644
32936,0.039815624687613356
32937,0.03145553279904264
32938,0.4356084852023964
32939,0.040949315391972003
32940,0.0523138219879425
32941,0.0745703942558786
32942,0.08604303937698515
32943,0.07738318679260808
32944,0.08460914935377072
32945,0.5039534262622607
32946,0.26605130318721115
32947,0.055590689997479514
32948,0.08304771707246253
32949,0.08289467591924865
32950,0.08321941102644281
32951,0.9543307979253142
32952,0.8720894659858525
32953,0.701863190273385
32954,0.06941495411737089
32955,0.05638806785749228
32956,0.05460188163643211
32957,0.04690071443151293
32958,0.41145366542455214
32959,0.08649403404943926
32960,0.31442671125519844
32961,0.054084275567950486
32962,0.08916069372503847
32963,0.02241048268164089
32964,0.08607046030466053
32965,0.09843048317053234
32966,0.27978224232246685
32967,0.09724140868525175
32968,0.4868416250960211
32969,0.512245928315233
32970,0.24169367897495161
32971,0.09743324006576617
32972,0.08916291795583521
32973,0.09090364219192512
32974,0.0908929890366089
32975,0.09016827318519202
32976,0.06926108956207414
32977,0.07087387261058803
32978,0.08973697558056605
32979,0.08732618173975745
32980,0.08921734663390508
32981,0.07230961514869706
32982,0.9468623816750437
32983,0.9878147285515999
32984,0.9349461870241156
32985,0.07861015150335937
32986,0.06982959893064368
32987,0.27477325362928545
32988,0.46538411060143076
32989,0.03815750450645264
32990,0.013171294280077623
32991,0.021471067732951796
32992,0.03558972714984302
32993,0.05601059741709151
32994,0.05113515324720401
32995,0.5448327728754911
32996,0.8695417151895746
32997,0.08947310316755283
32998,0.09185898632068158
32999,0.0995348116796799
